%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
64.393999815	22.0104198456	20.8402633667	22.267616272	-1.13638925541e-06	-1.42390854307e-05
64.629999876	22.0104198456	20.836561203	22.267616272	-1.54848639795e-06	-1.42390854307e-05
64.8659999371	22.0104198456	20.836561203	22.2491130829	-1.54848639795e-06	-1.42390854307e-05
65.1019999981	22.0150413513	20.836561203	22.2491130829	-1.54848639795e-06	-2.7978554499e-05
65.3379998207	22.0150413513	20.8226642609	22.236164093	-1.82321800821e-06	-2.7978554499e-05
65.5739998817	22.0150413513	20.8226642609	22.236164093	-1.82321800821e-06	-1.6986978153e-05
65.8099999428	22.0150165558	20.8383865356	22.2518615723	-1.68585229403e-06	-1.6986978153e-05
66.0460000038	22.0150165558	20.8263397217	22.2370605469	-1.68585229403e-06	-1.1491191799e-05
66.2819998264	21.9826316833	20.8263397217	22.2370605469	-1.82321800821e-06	-1.1491191799e-05
66.5179998875	21.9826316833	20.8263397217	22.2370605469	-1.82321800821e-06	-1.1491191799e-05
66.7539999485	21.9826316833	20.8272399902	22.2536849976	-1.27375496959e-06	-8.74329816725e-06
66.9900000095	22.0196170807	20.8272399902	22.2536849976	-1.27375496959e-06	-8.74329816725e-06
67.2259998322	22.0196170807	20.8189067841	22.2518348694	-8.61657827045e-07	-8.74329816725e-06
67.4619998932	22.0196170807	20.8189067841	22.2518348694	-8.61657827045e-07	-8.74329816725e-06
67.6979999542	22.0140628815	20.8189067841	22.2518348694	-8.61657827045e-07	-8.74329816725e-06
67.9340000153	22.0140628815	20.8133468628	22.2351837158	-1.68585229403e-06	-8.74329816725e-06
68.1699998379	22.0075874329	20.8133468628	22.2351837158	-1.68585229403e-06	-1.97348726942e-05
68.4059998989	22.0075874329	20.8133468628	22.2351837158	-1.27375496959e-06	-1.97348726942e-05
68.6419999599	22.0075874329	20.8003807068	22.2361087799	-1.27375496959e-06	-1.97348726942e-05
68.8789999485	21.9974098206	20.8003807068	22.2361087799	-1.82321800821e-06	-1.97348726942e-05
69.1150000095	21.9974098206	20.8198318481	22.2213058472	-1.82321800821e-06	-1.97348726942e-05
69.3509998322	21.9974098206	20.8198318481	22.2213058472	-2.09794943657e-06	-1.6986978153e-05
69.5869998932	22.0001850128	20.8198318481	22.2213058472	-2.09794943657e-06	-1.6986978153e-05
69.8229999542	22.0001850128	20.802230835	22.2157554626	-2.51004676102e-06	-1.42390854307e-05
70.0590000153	22.005739212	20.802230835	22.2157554626	-2.51004676102e-06	-1.42390854307e-05
70.2949998379	22.005739212	20.802230835	22.2157554626	-1.41112077472e-06	-5.9954045355e-06
70.5309998989	22.005739212	20.7948226929	22.2102031708	-1.41112077472e-06	-5.9954045355e-06
70.7669999599	21.9992580414	20.7948226929	22.2258968353	-1.41112077472e-06	-1.6986978153e-05
71.0029997826	22.0149555206	20.8290615082	22.2194213867	-2.23531533265e-06	-1.6986978153e-05
71.2389998436	22.0149555206	20.8290615082	22.2194213867	-2.23531533265e-06	-1.6986978153e-05
71.4749999046	21.9973754883	20.8290615082	22.2194213867	-8.61657827045e-07	-1.6986978153e-05
71.7109999657	21.9973754883	20.8049812317	22.2221984863	-8.61657827045e-07	-1.6986978153e-05
71.9469997883	22.0019779205	20.8206996918	22.2378978729	-1.54848639795e-06	-1.42390854307e-05
72.1840000153	22.0019779205	20.8206996918	22.2378978729	-1.54848639795e-06	-1.42390854307e-05
72.4189999104	22.0019779205	20.8160686493	22.2240219116	-1.27375496959e-06	-1.97348726942e-05
72.6539998055	22.0029010773	20.8160686493	22.2240219116	-1.27375496959e-06	-1.97348726942e-05
72.8880000114	22.0186042786	20.8151130676	22.223991394	-1.27375496959e-06	-2.24827654165e-05
73.1199998856	22.0186042786	20.8151130676	22.223991394	-1.13638925541e-06	-2.24827654165e-05
73.3519999981	22.0324764252	20.8151130676	22.223991394	-1.13638925541e-06	-2.52306599577e-05
73.5879998207	22.0324764252	20.8114032745	22.2212181091	-2.23531533265e-06	-2.52306599577e-05
73.8190000057	22.0324764252	20.827123642	22.2369155884	-2.23531533265e-06	-2.52306599577e-05
74.0529999733	22.0370769501	20.827123642	22.2369155884	-2.6474124752e-06	-2.52306599577e-05
74.2889997959	22.0370769501	20.8400936127	22.2184123993	-2.6474124752e-06	-2.52306599577e-05
74.5259997845	22.0287494659	20.8400936127	22.2184123993	-2.23531533265e-06	-1.42390854307e-05
74.765999794	22.0287494659	20.8336086273	22.2248878479	-2.23531533265e-06	-1.42390854307e-05
75.0	22.0287494659	20.8336086273	22.2248878479	-2.09794943657e-06	-4.99617044625e-07
75.2359998226	22.0046958923	20.8336086273	22.2248878479	-2.09794943657e-06	-4.99617044625e-07
75.4739999771	22.0046958923	20.8123035431	22.2045345306	-2.09794943657e-06	-8.74329816725e-06
75.7089998722	22.0046958923	20.8123035431	22.2045345306	-2.23531533265e-06	-8.74329816725e-06
75.9459998608	21.9963684082	20.8123035431	22.2045345306	-2.23531533265e-06	-8.74329816725e-06
76.2089998722	21.9963684082	20.8104515076	22.2230377197	-2.09794943657e-06	-1.42390854307e-05
76.4449999332	21.9871120453	20.8104515076	22.2230377197	-2.09794943657e-06	-1.42390854307e-05
76.6809999943	21.9871120453	20.8058223724	22.1989860535	-1.13638925541e-06	-8.74329816725e-06
76.9169998169	21.9871120453	20.8058223724	22.1989860535	-1.13638925541e-06	-8.74329816725e-06
77.1529998779	21.9898910522	20.8058223724	22.1989860535	-1.96058372239e-06	-1.6986978153e-05
77.3880000114	21.9898910522	20.8058223724	22.2110118866	-1.96058372239e-06	-1.6986978153e-05
77.6239998341	21.9898910522	20.8058223724	22.2110118866	-1.68585229403e-06	-3.34743417625e-05
77.8599998951	21.9621295929	20.8215427399	22.2267131805	-1.68585229403e-06	-3.34743417625e-05
78.0959999561	21.9778366089	20.8011646271	22.2035884857	-1.41112077472e-06	-3.24751090375e-06
78.3369998932	21.9787597656	20.8011646271	22.2035884857	-1.41112077472e-06	-3.24751090375e-06
78.5729999542	21.9787597656	20.7919006348	22.2183876038	-1.41112077472e-06	-1.6986978153e-05
78.8090000153	21.9787597656	20.7919006348	22.234085083	-2.09794943657e-06	-1.6986978153e-05
79.0460000038	21.9981632233	20.8076190948	22.234085083	-2.09794943657e-06	-1.6986978153e-05
79.2819998264	21.9981632233	20.8224411011	22.2507362366	-3.12194856633e-07	-1.97348726942e-05
79.5179998875	21.9981632233	20.8224411011	22.2507362366	-3.12194856633e-07	-1.97348726942e-05
79.7539999485	21.9768791199	20.8224411011	22.2507362366	-1.96058372239e-06	-1.97348726942e-05
79.9900000095	21.9925823212	20.8279647827	22.2275791168	-1.96058372239e-06	-1.97348726942e-05
80.2259998322	21.9907341003	20.8279647827	22.2275791168	-7.24292112864e-07	-1.6986978153e-05
80.4619998932	21.9907341003	20.8020305634	22.2544116974	-7.24292112864e-07	-1.6986978153e-05
80.6979999542	21.9907341003	20.8020305634	22.2544116974	-1.54848639795e-06	-3.8970127207e-05
80.9329998493	22.0036296844	20.8334712982	22.2858085632	-1.54848639795e-06	-3.8970127207e-05
81.1689999104	22.0036296844	20.8408813477	22.2534332275	-1.54848639795e-06	-3.8970127207e-05
81.4049999714	22.0036296844	20.8408813477	22.2534332275	-1.13638925541e-06	-1.1491191799e-05
81.640999794	21.9943809509	20.8408813477	22.2534332275	-1.13638925541e-06	-1.1491191799e-05
81.876999855	21.9943809509	20.8482627869	22.2867088318	-2.37268104684e-06	-3.07264490402e-05
82.1129999161	22.0063819885	20.8482627869	22.2867088318	-2.37268104684e-06	-3.07264490402e-05
82.3489999771	22.0063819885	20.8501148224	22.2626533508	-2.23531533265e-06	-4.99617044625e-07
82.5849997997	22.0063819885	20.8501148224	22.2626533508	-2.23531533265e-06	-4.99617044625e-07
82.8209998608	22.0063819885	20.8501148224	22.2626533508	-1.68585229403e-06	-3.34743417625e-05
83.0590000153	22.0220870972	20.8556480408	22.2940807343	-1.68585229403e-06	-3.34743417625e-05
83.2949998379	22.0220870972	20.8556480408	22.2940807343	-1.68585229403e-06	-5.9954045355e-06
83.5309998989	22.0156059265	20.8556480408	22.2940807343	-1.68585229403e-06	-5.9954045355e-06
83.7669999599	22.0156059265	20.8491630554	22.3172092438	-1.68585229403e-06	-5.9954045355e-06
84.0029997826	22.0229854584	20.8648834229	22.332906723	-2.09794943657e-06	-3.34743417625e-05
84.2389998436	22.0229854584	20.8787746429	22.3199558258	-2.09794943657e-06	-3.34743417625e-05
84.4749999046	22.0229854584	20.8787746429	22.3199558258	-7.24292112864e-07	-1.42390854307e-05
84.7109999657	22.0266838074	20.8787746429	22.3199558258	-7.24292112864e-07	-1.42390854307e-05
84.9469997883	22.0423870087	20.8750457764	22.3680286407	-8.61657827045e-07	-8.74329816725e-06
85.1829998493	22.0423870087	20.8750457764	22.3680286407	-8.61657827045e-07	-8.74329816725e-06
85.4199998379	22.0525665283	20.8750457764	22.3680286407	-1.68585229403e-06	-4.99617044625e-07
85.6559998989	22.0525665283	20.8630084991	22.3828277588	-1.68585229403e-06	-4.99617044625e-07
85.8919999599	22.0414638519	20.8630084991	22.3985309601	-1.27375496959e-06	4.99614043292e-06
86.1279997826	22.0571689606	20.8944702148	22.4466285706	-1.27375496959e-06	4.99614043292e-06
86.3639998436	22.0571689606	20.8944702148	22.4466285706	-1.27375496959e-06	4.99614043292e-06
86.6009998322	22.047914505	20.8944702148	22.4466285706	-1.27375496959e-06	-1.97348726942e-05
86.8369998932	22.047914505	20.8629817963	22.4540290833	-1.27375496959e-06	-1.97348726942e-05
87.0729999542	22.0793209076	20.8944206238	22.4854240417	-9.99023541226e-07	-5.9954045355e-06
87.3090000153	22.0811748505	20.8944206238	22.4854240417	-9.99023541226e-07	-5.9954045355e-06
87.5479998589	22.0811748505	20.9055347443	22.4872741699	-9.99023541226e-07	-1.97348726942e-05
87.7849998474	22.0848770142	20.9055347443	22.4872741699	-9.99023541226e-07	-1.97348726942e-05
88.0199999809	22.1005764008	20.9092102051	22.4964981079	-1.96058372239e-06	-8.74329816725e-06
88.2559998035	22.1005764008	20.9092102051	22.4964981079	-1.96058372239e-06	-8.74329816725e-06
88.4919998646	22.0866985321	20.9092102051	22.4964981079	-1.13638925541e-06	-8.74329816725e-06
88.7259998322	22.0866985321	20.901802063	22.4807720184	-1.13638925541e-06	-5.9954045355e-06
88.9619998932	22.0866985321	20.9175243378	22.4964733124	-1.13638925541e-06	-5.9954045355e-06
89.1949999332	22.1125812531	20.9175243378	22.4964733124	-1.13638925541e-06	-1.42390854307e-05
89.4309999943	22.1125812531	20.923078537	22.4983196259	-1.13638925541e-06	-1.42390854307e-05
89.6659998894	22.1024036407	20.923078537	22.4983196259	-1.27375496959e-06	-3.24751090375e-06
89.9009997845	22.1024036407	20.9156723022	22.5435962677	-1.27375496959e-06	-3.24751090375e-06
90.1419999599	22.1338100433	20.9471130371	22.5435962677	-8.61657827045e-07	-1.6986978153e-05
90.376999855	22.1523151398	20.9471130371	22.5435962677	-8.61657827045e-07	-1.6986978153e-05
90.6119999886	22.1523151398	20.9285888672	22.5315704346	-4.49560593552e-07	-2.52306599577e-05
90.8469998837	22.1523151398	20.9285888672	22.5315704346	-4.49560593552e-07	-2.52306599577e-05
91.0819997787	22.1513900757	20.9285888672	22.5315704346	-7.24292112864e-07	-2.52306599577e-05
91.3179998398	22.1513900757	20.9434089661	22.5435962677	-7.24292112864e-07	-1.42390854307e-05
91.5539999008	22.161567688	20.9434089661	22.5435962677	-7.24292112864e-07	-1.42390854307e-05
91.7899999619	22.161567688	20.9248828888	22.5537643433	-1.41112077472e-06	-1.1491191799e-05
92.0259997845	22.1929740906	20.9563236237	22.5851612091	-1.41112077472e-06	-1.1491191799e-05
92.2619998455	22.1957492828	20.9563236237	22.5851612091	-4.49560593552e-07	-5.9954045355e-06
92.4989998341	22.1957492828	20.9313182831	22.653591156	-4.49560593552e-07	-5.9954045355e-06
92.7339999676	22.1957492828	20.9313182831	22.653591156	-1.96058372239e-06	-1.42390854307e-05
92.9699997902	22.1911239624	20.9313182831	22.653591156	-1.96058372239e-06	-1.42390854307e-05
93.2059998512	22.1911239624	20.9461364746	22.7432918549	-8.61657827045e-07	-1.6986978153e-05
93.4419999123	22.1874237061	20.9461364746	22.7432918549	-8.61657827045e-07	-1.6986978153e-05
93.6779999733	22.1874237061	20.9285411835	22.8782901764	-1.68585229403e-06	-1.6986978153e-05
93.9129998684	22.1874237061	20.9285411835	22.8782901764	-1.68585229403e-06	-1.6986978153e-05
94.1489999294	22.1957492828	20.9285411835	22.8782901764	-1.68585229403e-06	-1.6986978153e-05
94.3849999905	22.1957492828	20.9340953827	23.0299072266	-1.27375496959e-06	-1.42390854307e-05
94.6209998131	22.1957492828	20.9340953827	23.0299072266	-1.27375496959e-06	-1.42390854307e-05
94.8569998741	22.180021286	20.9340953827	23.0299072266	-3.12194856633e-07	2.24827658712e-06
95.0920000076	22.19572258	20.929441452	23.1703891754	-3.12194856633e-07	2.24827658712e-06
95.3279998302	22.1892471313	20.929441452	23.1703891754	-2.6474124752e-06	-8.74329816725e-06
95.5639998913	22.1892471313	20.9368515015	23.284078598	-2.6474124752e-06	-8.74329816725e-06
95.7999999523	22.1892471313	20.9368515015	23.284078598	-3.12194856633e-07	-8.74329816725e-06
96.0499999523	22.1947994232	20.9368515015	23.284078598	-3.12194856633e-07	-1.97348726942e-05
96.2860000134	22.1947994232	20.9266605377	23.3727989197	-2.51004676102e-06	-1.97348726942e-05
96.5230000019	22.1947994232	20.9266605377	23.3727989197	-2.51004676102e-06	-2.24827654165e-05
96.7589998245	22.2170028687	20.9266605377	23.3931312561	-7.24292112864e-07	-2.24827654165e-05
96.9949998856	22.2170028687	20.9488677979	23.408821106	-7.24292112864e-07	-2.7978554499e-05
97.2319998741	22.2142066956	20.9488677979	23.408821106	-7.24292112864e-07	-2.7978554499e-05
97.4670000076	22.2142066956	20.9368305206	23.4023513794	-2.23531533265e-06	-1.42390854307e-05
97.7039999962	22.2142066956	20.9368305206	23.4023513794	-2.23531533265e-06	-1.42390854307e-05
97.9399998188	22.2068042755	20.9368305206	23.4023513794	-2.23531533265e-06	-1.1491191799e-05
98.1759998798	22.2068042755	20.9405345917	23.3690834045	-2.23531533265e-06	-1.1491191799e-05
98.4119999409	22.2068042755	20.9405345917	23.3690834045	-1.27375496959e-06	-1.1491191799e-05
98.6480000019	22.1744270325	20.9405345917	23.3376598358	-1.27375496959e-06	-2.7978554499e-05
98.8839998245	22.1744270325	20.9396076202	23.3376598358	-7.24292112864e-07	-2.7978554499e-05
99.1199998856	22.1586952209	20.9396076202	23.3376598358	-7.24292112864e-07	4.99614043292e-06
99.3559999466	22.1586952209	20.9238624573	23.3219470978	-1.82321800821e-06	4.99614043292e-06
99.5920000076	22.1586952209	20.9238624573	23.3219470978	-1.82321800821e-06	-2.7978554499e-05
99.8279998302	22.1651725769	20.9238624573	23.3219470978	-1.82321800821e-06	-2.7978554499e-05
100.069000006	22.1651725769	20.9164562225	23.2923698425	-9.99023541226e-07	-1.1491191799e-05
100.304999828	22.1651725769	20.9164562225	23.2923698425	-9.99023541226e-07	-1.1491191799e-05
100.540999889	22.148519516	20.9164562225	23.2618732452	-2.92214408546e-06	-2.52306599577e-05
100.778999805	22.148519516	20.9284915924	23.2618732452	-2.92214408546e-06	-2.52306599577e-05
101.014999866	22.1559200287	20.9284915924	23.2775630951	-1.68585229403e-06	-2.52306599577e-05
101.250999928	22.171628952	20.9275474548	23.2581539154	-1.68585229403e-06	-2.52306599577e-05
101.486999989	22.171628952	20.9275474548	23.2581539154	-2.37268104684e-06	-2.52306599577e-05
101.722999811	22.1623744965	20.9275474548	23.2581539154	-2.37268104684e-06	2.24827658712e-06
101.958999872	22.1623744965	20.9145774841	23.2258052826	-1.41112077472e-06	2.24827658712e-06
102.194999933	22.1780776978	20.9302997589	23.2414932251	-1.41112077472e-06	-1.6986978153e-05
102.430999994	22.1827011108	20.9302997589	23.2405700684	-1.41112077472e-06	-1.6986978153e-05
102.667999983	22.1827011108	20.9219646454	23.2405700684	-9.99023541226e-07	-2.52306599577e-05
102.903999805	22.1688232422	20.9219646454	23.2405700684	-9.99023541226e-07	-2.52306599577e-05
103.140999794	22.1845302582	20.9376850128	23.2405452728	-5.86926353208e-07	-3.8970127207e-05
103.378999949	22.1845302582	20.9330539703	23.2405452728	-5.86926353208e-07	-3.8970127207e-05
103.61500001	22.1595516205	20.9330539703	23.2405452728	-7.24292112864e-07	-3.8970127207e-05
103.852999926	22.1595516205	20.9256458282	23.2202091217	-7.24292112864e-07	-1.1491191799e-05
104.088999987	22.1752548218	20.9413661957	23.2358989716	-1.54848639795e-06	-1.1491191799e-05
104.322999954	22.1826553345	20.9413661957	23.2451400757	-1.54848639795e-06	-8.74329816725e-06
104.556999922	22.1826553345	20.9228439331	23.2451400757	-1.54848639795e-06	-8.74329816725e-06
104.791999817	22.1872825623	20.9228439331	23.2451400757	-1.54848639795e-06	-5.9954045355e-06
105.027999878	22.1872825623	20.9228439331	23.2885837555	-1.54848639795e-06	-5.9954045355e-06
105.261999846	22.1872825623	20.9283981323	23.2885837555	-1.27375496959e-06	-1.1491191799e-05
105.494999886	22.1891326904	20.9283981323	23.2885837555	-1.27375496959e-06	-1.1491191799e-05
105.729999781	22.1891326904	20.9293251038	23.3791561127	-1.54848639795e-06	-1.1491191799e-05
105.967000008	22.1891326904	20.9293251038	23.3791561127	-1.54848639795e-06	-1.1491191799e-05
106.200999975	22.1965332031	20.9293251038	23.5131473541	-1.41112077472e-06	-1.1491191799e-05
106.436999798	22.1965332031	20.9219169617	23.5131473541	-1.41112077472e-06	-1.6986978153e-05
106.671999931	22.1808052063	20.9219169617	23.5131473541	-1.54848639795e-06	-1.6986978153e-05
106.906999826	22.1808052063	20.9219169617	23.5981578827	-1.54848639795e-06	-1.42390854307e-05
107.142999887	22.1808052063	20.9117298126	23.5981578827	-7.24292112864e-07	-1.42390854307e-05
107.377999783	22.1872825623	20.9117298126	23.5981578827	-7.24292112864e-07	-1.6986978153e-05
107.613999844	22.1872825623	20.9265460968	23.5621242523	-7.24292112864e-07	-1.6986978153e-05
107.850999832	22.1872825623	20.9265460968	23.5621242523	-3.74633856381e-08	-1.97348726942e-05
108.085999966	22.1937599182	20.9265460968	23.5695133209	-3.74633856381e-08	-1.97348726942e-05
108.320999861	22.1937599182	20.9015407562	23.5695133209	-2.09794943657e-06	-1.97348726942e-05
108.555999994	22.1937599182	20.9015407562	23.5695133209	-2.09794943657e-06	-2.24827654165e-05
108.791999817	22.178030014	20.9015407562	23.5334758759	-2.37268104684e-06	-2.24827654165e-05
109.027999878	22.178030014	20.8857955933	23.5334758759	-2.37268104684e-06	-1.6986978153e-05
109.263000011	22.1743297577	20.8857955933	23.5334758759	-1.27375496959e-06	-1.6986978153e-05
109.498999834	22.1743297577	20.8820896149	23.4835758209	-1.27375496959e-06	-1.42390854307e-05
109.734999895	22.1743297577	20.8820896149	23.4835758209	-1.13638925541e-06	-1.42390854307e-05
109.970999956	22.1678543091	20.8820896149	23.4466133118	-1.13638925541e-06	-1.6986978153e-05
110.206999779	22.1678543091	20.8737545013	23.4466133118	-1.13638925541e-06	-1.6986978153e-05
110.441999912	22.1678543091	20.8737545013	23.4466133118	-1.68585229403e-06	-1.6986978153e-05
110.678999901	22.1447238922	20.8737545013	23.4447650909	-1.68585229403e-06	-1.42390854307e-05
110.913999796	22.1447238922	20.8728313446	23.4447650909	-9.99023541226e-07	-1.42390854307e-05
111.148999929	22.17710495	20.8728313446	23.4447650909	-9.99023541226e-07	-1.42390854307e-05
111.492999792	22.17710495	20.8598632812	23.4170436859	-1.68585229403e-06	-1.42390854307e-05
111.727999926	22.1863574982	20.8598632812	23.4170436859	-1.68585229403e-06	-2.24827654165e-05
111.962999821	22.1863574982	20.8598632812	23.3994827271	-8.61657827045e-07	-2.24827654165e-05
112.198999882	22.1863574982	20.8385620117	23.3994827271	-8.61657827045e-07	-1.6986978153e-05
112.434999943	22.2020835876	20.8385620117	23.3994827271	-1.41112077472e-06	-1.6986978153e-05
112.671000004	22.2020835876	20.8357810974	23.3689880371	-1.41112077472e-06	-1.1491191799e-05
112.905999899	22.2020835876	20.8357810974	23.3689880371	-1.41112077472e-06	-1.1491191799e-05
113.14199996	22.2030124664	20.8515052795	23.3403186798	-1.41112077472e-06	-2.24827654165e-05
113.377999783	22.2187156677	20.8589172363	23.3403186798	-1.27375496959e-06	-2.24827654165e-05
