%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
84.7929999828	22.2417907715	20.8153343201	22.4795074463	-0.000246196868829	-0.019079124555
85.0739998817	22.2417907715	20.8153343201	22.4758090973	-0.000246471585706	-0.0190379060805
85.3580000401	22.2556972504	20.8311080933	22.4915618896	-0.000246471585706	-0.0190379060805
85.6419999599	22.2556972504	20.8236961365	22.4915618896	-0.000246746325865	-0.0190324112773
85.9259998798	22.2704982758	20.8236961365	22.4971122742	-0.000245235301554	-0.0190379060805
86.2100000381	22.2704982758	20.8579978943	22.5128669739	-0.000245235301554	-0.0190379060805
86.493999958	22.3121566772	20.8579978943	22.521188736	-0.000247295782901	-0.0190296638757
86.7779998779	22.3121566772	20.8459568024	22.521188736	-0.000247295782901	-0.0190296638757
87.0629999638	22.3121566772	20.8459568024	22.5304374695	-0.000246334238909	-0.0190488975495
87.3489999771	22.3279094696	20.871919632	22.5461864471	-0.000246334238909	-0.0190488975495
87.6349999905	22.3279094696	20.871919632	22.5461864471	-0.000244823214598	-0.0190488975495
87.9219999313	22.3510341644	20.871919632	22.5461864471	-0.000244823214598	-0.0190488975495
88.2070000172	22.3510341644	20.8543224335	22.5424880981	-0.00024592212867	-0.0190324112773
88.4930000305	22.3963565826	20.8543224335	22.5424880981	-0.000245647411793	-0.0190324112773
88.7790000439	22.3963565826	20.8496894836	22.5424880981	-0.000245647411793	-0.0190571416169
89.0650000572	22.4518547058	20.8496894836	22.5341644287	-0.000245647411793	-0.0190516468138
89.3499999046	22.4518547058	20.8626594543	22.5341644287	-0.000245647411793	-0.0190516468138
89.635999918	22.4703559875	20.8626594543	22.5212192535	-0.00024578475859	-0.0190488975495
89.9219999313	22.4703559875	20.8645114899	22.5212192535	-0.00024578475859	-0.0190488975495
90.2079999447	22.4999523163	20.8645114899	22.5378646851	-0.000244823214598	-0.0190324112773
90.493999958	22.4999523163	20.8746948242	22.5378646851	-0.000244823214598	-0.0190324112773
90.7799999714	22.4999523163	20.8746948242	22.5054931641	-0.000245372671634	-0.0190324112773
91.0659999847	22.4999523163	20.8746948242	22.5054931641	-0.000245372671634	-0.0190324112773
91.3519999981	22.4999523163	20.8774776459	22.5175189972	-0.000247570523061	-0.0190296638757
91.6380000114	22.5156726837	20.8774776459	22.5175189972	-0.000247570523061	-0.0190049316734
91.9240000248	22.5156726837	20.8793296814	22.5175189972	-0.000247570523061	-0.0190049316734
92.2100000381	22.5055007935	20.8793296814	22.508266449	-0.000246883695945	-0.0190186724067
92.5090000629	22.5055007935	20.8765506744	22.508266449	-0.000246883695945	-0.0190186724067
92.7939999104	22.4934749603	20.8765506744	22.508266449	-0.00024784526322	-0.0220935642719
93.0799999237	22.4934749603	20.8821048737	22.508266449	-0.00024784526322	-0.0220935642719
93.3659999371	22.4990558624	20.8978786469	22.5055217743	-0.000247021066025	-0.0220825728029
93.6519999504	22.4990558624	20.8747234344	22.5055217743	-0.000247021066025	-0.0220825728029
93.9379999638	22.4990558624	20.8747234344	22.5203170776	-0.000247433152981	-0.0220633372664
94.2239999771	22.4731559753	20.8747234344	22.5203170776	-0.000246471585706	-0.0220633372664
94.5099999905	22.4731559753	20.8821353912	22.5156936646	-0.000246471585706	-0.0220770779997
94.7960000038	22.450958252	20.8821353912	22.5156936646	-0.000247295782901	-0.0220853202045
95.0820000172	22.450958252	20.8969535828	22.5156936646	-0.000247295782901	-0.0220853202045
95.3680000305	22.4343090057	20.8969535828	22.5212459564	-0.000247982610017	-0.0220935642719
95.6540000439	22.4343090057	20.8969535828	22.5212459564	-0.000247982610017	-0.0220935642719
95.9400000572	22.4481868744	20.8969535828	22.5221710205	-0.00024605949875	-0.0220990609378
96.2260000706	22.4481868744	20.8867664337	22.5379238129	-0.00024605949875	-0.0220990609378
96.5119998455	22.4593143463	20.9025402069	22.5240497589	-0.000246334238909	-0.0220523457974
96.7979998589	22.4593143463	20.9006900787	22.5240497589	-0.00024592212867	-0.0220523457974
97.0839998722	22.4593143463	20.9006900787	22.511100769	-0.00024592212867	-0.0220715813339
97.3699998856	22.4648628235	20.9006900787	22.511100769	-0.000246196868829	-0.0220743287355
97.6559998989	22.4648628235	20.9099521637	22.5185012817	-0.000246196868829	-0.0220743287355
97.9419999123	22.4796638489	20.9099521637	22.5185012817	-0.000247158436105	-0.0220935642719
98.2279999256	22.4796638489	20.9173622131	22.5342578888	-0.000247158436105	-0.0220935642719
98.5130000114	22.5111427307	20.933139801	22.5176086426	-0.00024784526322	-0.0220605898649
98.7990000248	22.5111427307	20.9516601562	22.5176086426	-0.00024784526322	-0.0220605898649
99.0850000381	22.477848053	20.9516601562	22.5240840912	-0.000247570523061	-0.0220770779997
99.3669998646	22.4936008453	20.9794769287	22.5398368835	-0.000247570523061	-0.0220770779997
99.6510000229	22.4936008453	20.9794769287	22.5268917084	-0.000246746325865	-0.0220578424633
99.9349999428	22.518573761	20.9739227295	22.5268917084	-0.000246471585706	-0.0220578424633
100.217000008	22.518573761	20.9739227295	22.5379886627	-0.000246471585706	-0.022055093199
100.501999855	22.5204219818	20.9739227295	22.5379886627	-0.000244685844518	-0.0220743287355
100.784999847	22.5204219818	20.9785518646	22.5296630859	-0.000244685844518	-0.0220743287355
101.069000006	22.5000743866	20.9785518646	22.5296630859	-0.000245097931474	-0.0220825728029
101.349999905	22.5000743866	20.9729957581	22.5296630859	-0.000245097931474	-0.0220825728029
101.634000063	22.5268993378	20.9729957581	22.5361404419	-0.00024784526322	-0.0220633372664
101.921999931	22.5268993378	20.9702148438	22.5361404419	-0.00024784526322	-0.0220633372664
102.207000017	22.5389232635	20.9702148438	22.5194911957	-0.000246196868829	-0.0220880694687
102.493000031	22.5231704712	20.965555191	22.503736496	-0.000246196868829	-0.0220880694687
102.777999878	22.5231704712	20.965555191	22.5120601654	-0.000246883695945	-0.0220853202045
103.062999964	22.5314903259	20.965555191	22.5120601654	-0.000247158436105	-0.0220798254013
103.348999977	22.5314903259	20.9766674042	22.5092849731	-0.000247158436105	-0.0220798254013
103.63499999	22.5065193176	20.9766674042	22.5092849731	-0.000248119980097	-0.0220605898649
103.921000004	22.5065193176	20.9840774536	22.4991130829	-0.000248119980097	-0.0220605898649
104.205999851	22.4991188049	20.9840774536	22.4991130829	-0.000247433152981	-0.0220880694687
104.491999865	22.4991188049	20.9896335602	22.4991130829	-0.000247433152981	-0.0220880694687
104.777999878	22.507440567	20.9896335602	22.4963378906	-0.000246334238909	-0.0220633372664
105.063999891	22.507440567	20.9840774536	22.4963378906	-0.000246334238909	-0.0220633372664
105.351000071	22.507440567	20.9840774536	22.4852371216	-0.00024605949875	-0.0220770779997
105.636999846	22.5018939972	20.9850006104	22.4852371216	-0.00024592212867	-0.0220770779997
105.922999859	22.5018939972	20.9850006104	22.4870891571	-0.00024592212867	-0.0220853202045
106.208999872	22.513917923	20.9850006104	22.4870891571	-0.000245510041714	-0.0220770779997
106.493999958	22.5296707153	20.9961490631	22.5000686646	-0.000245510041714	-0.0220770779997
106.779999971	22.5305976868	20.9961490631	22.5000686646	-0.000247021066025	-0.0220743287355
107.065999985	22.5305976868	21.0257835388	22.4926681519	-0.000247021066025	-0.0220743287355
107.351999998	22.5176486969	21.0257835388	22.4926681519	-0.000246334238909	-0.0220743287355
107.638000011	22.5176486969	20.9942951202	22.4926681519	-0.000246334238909	-0.0220743287355
107.924999952	22.4972991943	20.9942951202	22.5000686646	-0.00024578475859	-0.0220963116735
108.210999966	22.4972991943	21.0174465179	22.5000686646	-0.00024578475859	-0.0220963116735
108.496999979	22.4972991943	21.0174465179	22.4982204437	-0.000247295782901	-0.022104555741
108.782000065	22.4714031219	21.0174465179	22.4982204437	-0.000246883695945	-0.022104555741
109.06799984	22.4714031219	21.0165214539	22.4991436005	-0.000246883695945	-0.0220990609378
109.353999853	22.4649276733	21.0007457733	22.4833927155	-0.000246746325865	-0.0220990609378
109.639999866	22.4491767883	21.0035228729	22.4759902954	-0.000246746325865	-0.0220990609378
109.92599988	22.4380760193	21.0035228729	22.4759902954	-0.000247158436105	-0.0220908168703
110.211999893	22.4380760193	20.9951877594	22.4917144775	-0.000247158436105	-0.0220908168703
110.497999907	22.3908672333	20.9794120789	22.4759540558	-0.000246471585706	-0.0220605898649
110.78399992	22.3908672333	20.9914493561	22.4759540558	-0.000246471585706	-0.0220605898649
111.069999933	22.384393692	20.9914493561	22.4556083679	-0.000246334238909	-0.0220743287355
111.355999947	22.384393692	20.9933052063	22.4556083679	-0.000247433152981	-0.0220743287355
111.64199996	22.384393692	20.9933052063	22.4796543121	-0.000247433152981	-0.0220853202045
111.957000017	22.3603439331	20.9933052063	22.4796543121	-0.000246196868829	-0.0220605898649
112.243000031	22.3603439331	20.9812641144	22.4805793762	-0.000246196868829	-0.0220605898649
112.529000044	22.3529109955	20.9654865265	22.4648246765	-0.000245647411793	-0.0220743287355
112.815000057	22.3529109955	20.9738254547	22.4426288605	-0.000245647411793	-0.0220743287355
113.101000071	22.3177642822	20.9738254547	22.4426288605	-0.000247707893141	-0.0220853202045
113.386999846	22.3177642822	20.9812335968	22.4491004944	-0.000247707893141	-0.0220853202045
113.672999859	22.2974128723	20.9812335968	22.4491004944	-0.00024578475859	-0.0220633372664
113.958999872	22.2974128723	20.9719696045	22.4491004944	-0.000245235301554	-0.0220633372664
114.246000051	22.3001899719	20.9719696045	22.4491004944	-0.000245235301554	-0.0220605898649
114.529999971	22.3001899719	20.9682674408	22.4491004944	-0.000245510041714	-0.0220468509942
114.815999985	22.3001899719	20.9682674408	22.4296798706	-0.000245510041714	-0.0220468509942
115.102999926	22.2835350037	20.9710464478	22.4296798706	-0.000247570523061	-0.0220743287355
115.38499999	22.2835350037	20.9710464478	22.4194755554	-0.000247570523061	-0.0220743287355
115.667999983	22.2492790222	20.9552745819	22.4194755554	-0.000246883695945	-0.0220605898649
115.950000048	22.2492790222	20.9487895966	22.4315032959	-0.000246883695945	-0.0220605898649
116.233999968	22.2400283813	20.9487895966	22.4315032959	-0.000246883695945	-0.022055093199
116.519999981	22.2400283813	20.9552745819	22.4287281036	-0.000247021066025	-0.022055093199
116.802000046	22.2104263306	20.9552745819	22.4287281036	-0.000247021066025	-0.0220633372664
117.085999966	22.2104263306	20.953420639	22.4342727661	-0.000248119980097	-0.0220358595252
117.371000051	22.187297821	20.953420639	22.4342727661	-0.000248119980097	-0.0220358595252
117.654000044	22.187297821	20.9571266174	22.4342727661	-0.000247570523061	-0.0220523457974
117.938999891	22.187297821	20.9571266174	22.4204025269	-0.000247570523061	-0.0220523457974
118.223999977	22.1909980774	20.9571266174	22.4204025269	-0.000249493634328	-0.0220660865307
118.507999897	22.1752414703	20.9552440643	22.4018726349	-0.000249493634328	-0.0220660865307
118.792999983	22.1474876404	20.9552440643	22.4018726349	-0.000248669437133	-0.0220660865307
119.076999903	22.1474876404	20.9422779083	22.4074249268	-0.000248669437133	-0.0220660865307
119.362999916	22.1382331848	20.9422779083	22.4074249268	-0.000249218917452	-0.0220660865307
119.648999929	22.1382331848	20.9413547516	22.4055747986	-0.000249218917452	-0.0220660865307
119.937000036	22.129907608	20.9413547516	22.4055747986	-0.000249218917452	-0.0220386069268
120.221999884	22.129907608	20.9672832489	22.4111232758	-0.000248257350177	-0.0220743287355
120.507999897	22.1141529083	20.9515094757	22.3953666687	-0.000248257350177	-0.0220743287355
120.79399991	22.0854663849	20.9339141846	22.3953666687	-0.000248257350177	-0.0220660865307
121.101000071	22.0854663849	20.9339141846	22.4046173096	-0.000248257350177	-0.0220660865307
121.394999981	22.0678882599	20.9339141846	22.3888645172	-0.000248257350177	-0.0220660865307
121.680999994	22.0521316528	20.9394435883	22.3962650299	-0.000248257350177	-0.0220660865307
121.968999863	22.0660114288	20.9394435883	22.3962650299	-0.000249218917452	-0.0221018083394
122.259000063	22.0660114288	20.9051742554	22.3925647736	-0.000249768374488	-0.0221018083394
122.546000004	22.046579361	20.9051742554	22.3925647736	-0.000249768374488	-0.0220908168703
122.833999872	22.046579361	20.9125804901	22.3712921143	-0.000248944177292	-0.0220908168703
123.119999886	22.032699585	20.9125804901	22.3712921143	-0.000248944177292	-0.0220908168703
123.405999899	22.032699585	20.9125804901	22.3842391968	-0.000248669437133	-0.0220935642719
123.691999912	22.003993988	20.896812439	22.3684921265	-0.000248669437133	-0.0220935642719
123.977999926	22.003993988	20.8903274536	22.3601665497	-0.000249218917452	-0.0220798254013
124.264999866	22.003993988	20.8903274536	22.3601665497	-0.000249218917452	-0.0220798254013
124.55099988	21.999370575	20.8903274536	22.3601665497	-0.000250455201603	-0.0220715813339
124.836999893	21.999370575	20.8819923401	22.3953151703	-0.000250317831524	-0.0220715813339
125.122999907	21.9799385071	20.8819923401	22.3953151703	-0.000250317831524	-0.02204410173
125.409999847	21.9799385071	20.8995914459	22.4045658112	-0.000249081547372	-0.0220688339323
125.697000027	21.9817867279	20.8995914459	22.4045658112	-0.000249081547372	-0.0220688339323
125.98300004	21.9817867279	20.8884754181	22.4221363068	-0.000250043114647	-0.0220743287355
126.269000053	21.9891910553	20.8884754181	22.4221363068	-0.000250043114647	-0.0220743287355
126.555000067	21.9891910553	20.8894042969	22.4545116425	-0.000249493634328	-0.0220605898649
126.842000008	21.9891910553	20.8894042969	22.4545116425	-0.000249493634328	-0.0220605898649
127.128999949	21.9891910553	20.8894042969	22.4831848145	-0.000250180461444	-0.0220688339323
127.414999962	21.9891910553	20.8894042969	22.4831848145	-0.000250180461444	-0.0220688339323
127.700999975	22.0178718567	20.8894042969	22.4831848145	-0.000248806807213	-0.0220825728029
127.986999989	22.0178718567	20.8875522614	22.4868831635	-0.000248669437133	-0.0220715813339
128.273000002	21.9938144684	20.8875522614	22.4868831635	-0.000248669437133	-0.0220715813339
128.559000015	21.9938144684	20.9162883759	22.5081825256	-0.000248532090336	-0.0220715813339
128.845000029	22.0132713318	20.9162883759	22.5081825256	-0.000248532090336	-0.0220715813339
129.131000042	22.0132713318	20.8931312561	22.5081825256	-0.000248944177292	-0.0220688339323
129.414999962	22.0104961395	20.8931312561	22.5081825256	-0.000248944177292	-0.0220688339323
129.700999975	22.0262527466	20.9200210571	22.5091362	-0.000247982610017	-0.0220853202045
129.986999989	22.0262527466	20.9200210571	22.5091362	-0.000247982610017	-0.0220853202045
130.272000074	22.0188484192	20.9014968872	22.5119094849	-0.000249218917452	-0.0220660865307
130.563999891	22.0188484192	20.9172706604	22.5276622772	-0.000250729941763	-0.0220660865307
130.851000071	22.0484867096	20.9172706604	22.5276622772	-0.000250729941763	-0.0220825728029
131.134000063	22.0484867096	20.9163475037	22.5507850647	-0.000249631004408	-0.022104555741
131.417000055	22.045715332	20.9163475037	22.5507850647	-0.000249631004408	-0.022104555741
131.698999882	22.0614719391	20.9348983765	22.5508136749	-0.000250180461444	-0.0220990609378
131.981999874	22.0457439423	20.9348983765	22.5508136749	-0.000250180461444	-0.0220990609378
132.269000053	22.0457439423	20.9154510498	22.5434131622	-0.000250455201603	-0.0221018083394
132.552999973	22.0411167145	20.8996753693	22.5276622772	-0.000250455201603	-0.0221018083394
132.836999893	22.0253543854	20.900604248	22.5359897614	-0.000251004658639	-0.0220880694687
133.121999979	22.0253543854	20.900604248	22.5359897614	-0.000250592571683	-0.0220880694687
133.407000065	22.0262832642	20.900604248	22.539686203	-0.000250592571683	-0.0220935642719
133.69299984	22.0105247498	20.8903846741	22.5239334106	-0.000249631004408	-0.0220935642719
133.976000071	22.0059013367	20.8903846741	22.5239334106	-0.000249631004408	-0.0220990609378
134.261999846	22.0059013367	20.9089069366	22.5396537781	-0.000250455201603	-0.0220908168703
134.547999859	22.0059013367	20.9089069366	22.5239028931	-0.000250455201603	-0.0220908168703
134.833999872	21.9901428223	20.8533096313	22.5072555542	-0.000250317831524	-0.0220963116735
135.118999958	21.973482132	20.8533096313	22.5072555542	-0.000250317831524	-0.0220963116735
135.404999971	21.973482132	20.8579425812	22.4980068207	-0.000250317831524	-0.0221100524068
135.690999985	21.9688301086	20.842168808	22.4822597504	-0.000250317831524	-0.0221100524068
135.976999998	21.9688301086	20.8347606659	22.471162796	-0.000250592571683	-0.0221292879432
136.261999846	21.9688301086	20.8347606659	22.471162796	-0.000251828855835	-0.0221292879432
136.549000025	21.9660549164	20.8347606659	22.4785575867	-0.000251828855835	-0.022137530148
136.835000038	21.9660549164	20.8273506165	22.4785575867	-0.000251004658639	-0.0221430268139
137.121000051	21.9799385071	20.8273506165	22.4785575867	-0.000251004658639	-0.0221430268139
137.405999899	21.9799385071	20.8310546875	22.4822597504	-0.000250592571683	-0.0221512708813
137.691999912	21.9882640839	20.8310546875	22.4822597504	-0.000250592571683	-0.0221512708813
137.977999926	21.9882640839	20.8199386597	22.4859580994	-0.000248806807213	-0.0221320353448
138.266000032	21.9938144684	20.8199386597	22.4859580994	-0.000248806807213	-0.0221320353448
138.55099988	21.9938144684	20.816236496	22.4924564362	-0.000249905744568	-0.0221320353448
138.836999893	21.9864387512	20.8320064545	22.4924564362	-0.000249493634328	-0.0221320353448
139.122999907	21.9864387512	20.8199672699	22.4933815002	-0.000249493634328	-0.0221237912774
139.40899992	21.9864387512	20.8199672699	22.4933815002	-0.000250455201603	-0.0221237912774
139.694999933	21.97813797	20.8357391357	22.5183811188	-0.000250455201603	-0.0221073050052
