%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
70.2000000477	168.683853149	158.787887573	167.125289917	2.74710419035e-06	-0.000937461853027
70.4360001087	168.683853149	158.787887573	167.125289917	2.74710419035e-06	-0.000937461853027
70.6710000038	168.717376709	158.787887573	167.13180542	8.24131257104e-06	0.00384950637817
70.9080002308	168.717376709	158.785079956	167.13180542	8.24131257104e-06	0.00384950637817
71.1440000534	168.697814941	158.785079956	167.13180542	4.12065583077e-06	0.0039210319519
71.3800001144	168.713684082	158.80090332	167.154205322	4.12065583077e-06	0.0039210319519
71.6150000095	168.713684082	158.811126709	167.154205322	1.7856179511e-05	-0.00208044052124
71.8500001431	168.741607666	158.811126709	167.170928955	1.7856179511e-05	-0.00208044052124
72.0840001106	168.741607666	158.833389282	167.170928955	-4.12065674027e-06	-0.0075511932373
72.3190000057	168.757461548	158.849227905	167.186813354	-4.12065674027e-06	-0.0075511932373
72.5520000458	168.784484863	158.849227905	167.183059692	-4.12065674027e-06	-0.0075511932373
72.7830002308	168.784484863	158.851119995	167.183059692	8.24131257104e-06	-0.00322341918945
73.0190000534	168.784484863	158.851119995	167.183059692	8.24131257104e-06	-0.00322341918945
73.25	168.773300171	158.866912842	167.202667236	5.49420929019e-06	-0.000283241271973
73.4830000401	168.789169312	158.860412598	167.202667236	5.49420929019e-06	-0.000283241271973
73.7140002251	168.80406189	158.860412598	167.205459595	4.12065583077e-06	0.00206899642944
73.9490001202	168.80406189	158.889205933	167.205459595	4.12065583077e-06	0.00206899642944
74.1850001812	168.80406189	158.889205933	167.205459595	4.12065583077e-06	-0.000442504882812
74.4190001488	168.794708252	158.873382568	167.195159912	4.12065583077e-06	-0.000442504882812
74.6540000439	168.794708252	158.878036499	167.195159912	4.12065583077e-06	-0.000442504882812
74.8890001774	168.794708252	158.878036499	167.195159912	1.51090744112e-05	-0.00538349151611
75.125	168.796569824	158.878036499	167.221221924	1.51090744112e-05	-0.00538349151611
75.359000206	168.796569824	158.878982544	167.221221924	2.74710419035e-06	-0.00340747833252
75.5930001736	168.821716309	158.878982544	167.215637207	2.74710419035e-06	-0.00340747833252
75.8290002346	168.821716309	158.878036499	167.215637207	4.12065583077e-06	-0.00484180450439
76.0650000572	168.821716309	158.878036499	167.215637207	4.12065583077e-06	-0.00484180450439
76.3010001183	168.834762573	158.862213135	167.195129395	1.37355254992e-06	0.00365447998047
76.5370001793	168.818878174	158.870544434	167.195129395	1.37355254992e-06	0.00365447998047
76.7730000019	168.818878174	158.870544434	167.195129395	6.86776093062e-06	-0.00109386444092
77.0090000629	168.802108765	158.870544434	167.2081604	6.86776093062e-06	-0.00109386444092
77.245000124	168.802108765	158.870544434	167.192276001	6.86776093062e-06	-0.00109386444092
77.481000185	168.803009033	158.854736328	167.182052612	2.74710419035e-06	-0.00336933135986
77.7190001011	168.803009033	158.87512207	167.182052612	2.74710419035e-06	-0.00336933135986
77.9540002346	168.803009033	158.87512207	167.182052612	2.74710419035e-06	-0.0073618888855
78.1900000572	168.799285889	158.87512207	167.207183838	2.74710419035e-06	-0.0073618888855
78.4260001183	168.799285889	158.870513916	167.207183838	4.12065583077e-06	-0.00112390518188
78.6620001793	168.799285889	158.870513916	167.207183838	4.12065583077e-06	-0.00112390518188
78.8980000019	168.817886353	158.870513916	167.210906982	1.37355254992e-06	0.0149841308594
79.1340000629	168.817886353	158.877944946	167.210906982	1.37355254992e-06	0.0149841308594
79.370000124	168.807647705	158.877944946	167.199707031	5.49420929019e-06	0.00795221328735
79.606000185	168.807647705	158.877944946	167.199707031	5.49420929019e-06	0.00795221328735
79.8420000076	168.807647705	158.893722534	167.199707031	5.49420929019e-06	0.00795221328735
80.0780000687	168.804855347	158.893722534	167.204376221	5.49420929019e-06	-0.009925365448
80.3130002022	168.804855347	158.894668579	167.220230103	5.49420929019e-06	-0.009925365448
80.5490000248	168.820724487	158.894668579	167.220230103	0.0	-0.00839519500732
80.7850000858	168.831893921	158.894668579	167.219345093	0.0	-0.00839519500732
81.0210001469	168.831893921	158.894668579	167.219345093	6.86776093062e-06	-0.00866985321045
81.2570002079	168.817016602	158.894668579	167.236999512	6.86776093062e-06	-0.00866985321045
81.4930000305	168.832870483	158.910507202	167.252853394	-5.4942083807e-06	0.00523996353149
81.7290000916	168.832870483	158.924407959	167.252853394	-5.4942083807e-06	0.00523996353149
81.9650001526	168.844985962	158.924407959	167.272399902	1.37355254992e-06	0.0059986114502
82.2010002136	168.844985962	158.919799805	167.272399902	1.37355254992e-06	0.0059986114502
82.4370000362	168.860870361	158.935623169	167.288269043	1.37355254992e-06	0.0059986114502
82.6730000973	168.869247437	158.935623169	167.256622314	8.24131257104e-06	-0.000711917877197
82.9090001583	168.869247437	158.946762085	167.256622314	8.24131257104e-06	-0.000711917877197
83.1450002193	168.872009277	158.946762085	167.290115356	1.09884176709e-05	0.000340461730957
83.381000042	168.856155396	158.930938721	167.274261475	1.09884176709e-05	0.000340461730957
83.617000103	168.856155396	158.929077148	167.274261475	4.12065583077e-06	-0.000362873077393
83.853000164	168.858001709	158.929077148	167.269607544	4.12065583077e-06	-0.000362873077393
84.0890002251	168.858001709	158.940216064	167.269607544	8.24131257104e-06	0.00470161437988
84.3250000477	168.858001709	158.940216064	167.269607544	8.24131257104e-06	0.00470161437988
84.5610001087	168.856155396	158.940216064	167.266815186	0.0	0.005784034729
84.7970001698	168.856155396	158.945800781	167.266815186	0.0	0.005784034729
85.0330002308	168.84312439	158.945800781	167.289138794	0.0	0.005784034729
85.2690000534	168.84312439	158.945800781	167.289138794	-5.4942083807e-06	0.00253868103027
85.5050001144	168.84312439	158.956924438	167.289138794	-5.4942083807e-06	0.00253868103027
85.742000103	168.856155396	158.956924438	167.289138794	1.37355209517e-05	-0.00469923019409
85.9790000916	168.856155396	158.955078125	167.289138794	1.37355209517e-05	-0.00469923019409
86.2150001526	168.856155396	158.955078125	167.289138794	-1.37355254992e-06	-0.00816679000854
86.4510002136	168.858932495	158.955078125	167.276107788	-1.37355254992e-06	-0.00816679000854
86.6870000362	168.858932495	158.947662354	167.276107788	-1.37355254992e-06	-0.00117063522339
86.9230000973	168.857070923	158.947662354	167.286376953	-1.37355254992e-06	-0.00117063522339
87.1570000648	168.857070923	158.947662354	167.286376953	5.49420929019e-06	-0.00213813781738
87.3900001049	168.857070923	158.962539673	167.302215576	5.49420929019e-06	-0.00213813781738
87.6260001659	168.8878479	158.962539673	167.300338745	5.49420929019e-06	-0.00213813781738
87.859000206	168.8878479	158.96534729	167.300338745	4.12065583077e-06	0.00740528106689
88.0920000076	168.8878479	158.96534729	167.300338745	4.12065583077e-06	0.00740528106689
88.3260002136	168.878540039	158.96534729	167.342269897	8.24131257104e-06	0.000664710998535
88.5580000877	168.89440918	158.998809814	167.342269897	8.24131257104e-06	0.000664710998535
88.7900002003	168.89440918	158.998809814	167.34413147	1.09884176709e-05	-0.00126981735229
89.0240001678	168.897232056	158.998809814	167.34413147	1.09884176709e-05	-0.00126981735229
89.2570002079	168.897232056	159.006240845	167.34413147	-5.4942083807e-06	-0.00566101074219
89.5100002289	168.903701782	159.006240845	167.359039307	-5.4942083807e-06	-0.00566101074219
89.742000103	168.903701782	159.011810303	167.359039307	1.51090744112e-05	-0.00566101074219
89.9770002365	168.903701782	159.011810303	167.359039307	1.51090744112e-05	-0.00632047653198
90.2120001316	168.906509399	159.011810303	167.354370117	1.51090744112e-05	-0.00632047653198
90.4470000267	168.92237854	159.02671814	167.370239258	1.37355209517e-05	-0.00297069549561
90.6820001602	168.92237854	159.02671814	167.377685547	1.37355209517e-05	-0.00297069549561
90.9170000553	168.93637085	159.02671814	167.377685547	1.23619693113e-05	0.00635004043579
91.1520001888	168.93637085	159.038757324	167.377685547	1.23619693113e-05	0.00635004043579
91.3880000114	168.93637085	159.038757324	167.394500732	6.86776093062e-06	0.00729274749756
91.625	168.952209473	159.045318604	167.394500732	6.86776093062e-06	0.00729274749756
91.859000206	168.952209473	159.045318604	167.394500732	1.37355254992e-06	-0.00195932388306
92.0930001736	168.961532593	159.045318604	167.397277832	1.37355254992e-06	-0.00195932388306
92.3290002346	168.961532593	159.054595947	167.397277832	1.09884176709e-05	-0.00195932388306
92.5650000572	168.961532593	159.054595947	167.417755127	1.09884176709e-05	-0.00714206695557
92.8010001183	168.976425171	159.054595947	167.417755127	1.09884176709e-05	-0.00714206695557
93.0370001793	168.976425171	159.060165405	167.417755127	1.37355254992e-06	-0.00431966781616
93.2730000019	168.992263794	159.060165405	167.401947021	1.37355254992e-06	-0.00431966781616
93.5090000629	169.008102417	159.076004028	167.417800903	8.24131257104e-06	0.00436878204346
93.745000124	169.008102417	159.096466064	167.417800903	8.24131257104e-06	0.00436878204346
93.981000185	169.02394104	159.096466064	167.445709229	-8.24131302579e-06	0.00525903701782
94.2190001011	169.02394104	159.08807373	167.445709229	-8.24131302579e-06	0.00525903701782
94.4550001621	169.02394104	159.08807373	167.444778442	9.61486421147e-06	-0.00346803665161
94.6910002232	169.03692627	159.08807373	167.444778442	9.61486421147e-06	-0.00346803665161
94.9270000458	169.03692627	159.086227417	167.444778442	1.09884176709e-05	-0.00346803665161
95.1630001068	169.02394104	159.086227417	167.444778442	1.09884176709e-05	-0.00717782974243
95.3990001678	169.02394104	159.086227417	167.444778442	1.09884176709e-05	-0.00717782974243
95.6350002289	169.02394104	159.100158691	167.444778442	0.0	-0.00166797637939
95.8710000515	169.050003052	159.100158691	167.458724976	0.0	-0.00166797637939
96.1070001125	169.050003052	159.105712891	167.458724976	4.12065583077e-06	0.00965309143066
96.3430001736	169.050003052	159.105712891	167.482955933	4.12065583077e-06	0.00965309143066
96.5800001621	169.052780151	159.105712891	167.482955933	1.37355254992e-06	0.00740528106689
96.8160002232	169.052780151	159.132659912	167.482955933	1.37355254992e-06	0.00740528106689
97.0520000458	169.074203491	159.132659912	167.457824707	1.37355209517e-05	0.00126934051514
97.2880001068	169.074203491	159.132659912	167.457824707	1.37355209517e-05	0.00126934051514
97.5240001678	169.074203491	159.111282349	167.457824707	1.92297311514e-05	0.00126934051514
97.7600002289	169.069564819	159.111282349	167.466156006	1.92297311514e-05	0.00144529342651
97.9960000515	169.069564819	159.108520508	167.466156006	1.92297311514e-05	0.00144529342651
98.2320001125	169.069564819	159.108520508	167.449447632	9.61486421147e-06	0.00788879394531
98.4680001736	169.065795898	159.124328613	167.465316772	9.61486421147e-06	0.00788879394531
98.7040002346	169.081695557	159.102966309	167.465316772	5.49420929019e-06	-0.00226163864136
98.9400000572	169.077026367	159.102966309	167.457870483	5.49420929019e-06	-0.00226163864136
99.1780002117	169.077026367	159.102966309	167.457870483	6.86776093062e-06	-0.0218100547791
99.4140000343	169.077026367	159.107635498	167.457870483	6.86776093062e-06	-0.0218100547791
99.6500000954	169.059356689	159.107635498	167.467147827	1.51090744112e-05	-0.0226016044617
99.8860001564	169.059356689	159.101150513	167.467147827	1.51090744112e-05	-0.0226016044617
100.122000217	169.059356689	159.101150513	167.437393188	1.64826242326e-05	-0.0226016044617
100.35800004	169.060287476	159.101150513	167.437393188	1.64826242326e-05	0.0051851272583
100.594000101	169.060287476	159.093704224	167.437393188	1.64826242326e-05	0.0051851272583
100.830000162	169.054702759	159.093704224	167.454116821	5.49420929019e-06	0.0183529853821
101.066000223	169.054702759	159.093704224	167.454116821	5.49420929019e-06	0.0183529853821
101.302000046	169.054702759	159.086273193	167.454116821	9.61486421147e-06	0.00742197036743
101.538000107	169.051940918	159.086273193	167.455062866	9.61486421147e-06	0.00742197036743
101.774000168	169.051940918	159.089996338	167.455062866	0.0	-0.00643014907837
102.010000229	169.051940918	159.089996338	167.44392395	0.0	-0.00643014907837
102.246000051	169.048171997	159.089996338	167.44392395	2.74710419035e-06	-0.0108022689819
102.48300004	169.048171997	159.053726196	167.42805481	2.74710419035e-06	-0.0108022689819
102.719000101	169.038818359	159.053726196	167.420593262	5.49420929019e-06	-0.0108022689819
102.955000162	169.038818359	159.053726196	167.420593262	5.49420929019e-06	-0.00279760360718
103.191000223	169.038818359	159.053726196	167.420593262	5.49420929019e-06	-0.00279760360718
103.426000118	169.018356323	159.053726196	167.434539795	6.86776093062e-06	0.00809240341187
103.660000086	169.018356323	159.071365356	167.434539795	6.86776093062e-06	0.00809240341187
103.891000032	169.018356323	159.071365356	167.417800903	2.74710419035e-06	0.00143432617188
104.125	169.04069519	159.071365356	167.417800903	2.74710419035e-06	0.00143432617188
104.35800004	169.04069519	159.068572998	167.417800903	9.61486421147e-06	0.000846385955811
104.592000008	169.04069519	159.068572998	167.416870117	9.61486421147e-06	0.000846385955811
104.826000214	169.03326416	159.068572998	167.416870117	5.49420929019e-06	-0.000134944915771
105.061000109	169.03326416	159.06022644	167.416870117	5.49420929019e-06	-0.000134944915771
105.296000004	169.050003052	159.06022644	167.43548584	5.49420929019e-06	-0.000134944915771
105.53000021	169.050003052	159.043518066	167.43548584	6.86776093062e-06	0.00309133529663
105.765000105	169.050003052	159.043518066	167.424331665	6.86776093062e-06	0.00309133529663
106.035000086	169.056503296	159.043518066	167.424331665	6.86776093062e-06	-0.0114450454712
106.269000053	169.056503296	159.055587769	167.424331665	6.86776093062e-06	-0.0114450454712
106.504000187	169.071395874	159.055587769	167.419677734	5.49420929019e-06	-0.0262560844421
106.738000154	169.071395874	159.055587769	167.419677734	5.49420929019e-06	-0.0262560844421
106.972000122	169.071395874	159.073226929	167.419677734	5.49420929019e-06	-0.00588083267212
107.207000017	169.086334229	159.073226929	167.444778442	5.49420929019e-06	-0.00588083267212
107.443000078	169.086334229	159.073226929	167.444778442	6.86776093062e-06	0.00443506240845
107.679000139	169.10218811	159.089050293	167.469955444	6.86776093062e-06	0.00443506240845
107.9150002	169.100296021	159.089050293	167.469955444	6.86776093062e-06	0.00443506240845
108.151000023	169.100296021	159.071395874	167.469955444	4.12065583077e-06	0.00567960739136
108.387000084	169.110549927	159.071395874	167.465316772	4.12065583077e-06	0.00567960739136
108.623000145	169.110549927	159.071395874	167.465316772	2.74710419035e-06	-0.00331974029541
108.859000206	169.110549927	159.083480835	167.465316772	2.74710419035e-06	-0.00331974029541
109.096000195	169.120773315	159.083480835	167.464370728	1.23619693113e-05	-0.00516605377197
109.332000017	169.120773315	159.090896606	167.464370728	1.23619693113e-05	-0.00516605377197
109.568000078	169.120773315	159.106750488	167.500732422	6.86776093062e-06	-0.00279474258423
109.804000139	169.136657715	159.106750488	167.500732422	6.86776093062e-06	-0.00279474258423
110.0400002	169.136657715	159.091888428	167.500732422	6.86776093062e-06	0.00331926345825
110.276000023	169.136657715	159.091888428	167.506317139	6.86776093062e-06	0.00331926345825
110.513000011	169.143157959	159.091888428	167.506317139	6.86776093062e-06	0.00331926345825
110.75	169.143157959	159.117889404	167.506317139	6.86776093062e-06	-0.00208330154419
110.986000061	169.148773193	159.117889404	167.505355835	6.86776093062e-06	-0.00208330154419
111.222000122	169.148773193	159.139251709	167.505355835	8.24131257104e-06	7.96318054199e-05
111.458000183	169.148773193	159.139251709	167.520233154	8.24131257104e-06	7.96318054199e-05
111.694000006	169.136611938	159.123428345	167.504364014	4.12065583077e-06	0.00366830825806
111.930000067	169.136611938	159.102966309	167.504364014	4.12065583077e-06	0.00366830825806
112.166000128	169.136611938	159.102966309	167.489471436	2.74710419035e-06	0.00408315658569
112.402000189	169.146835327	159.102966309	167.489471436	2.74710419035e-06	0.00408315658569
112.638000011	169.146835327	159.122512817	167.489471436	-1.37355254992e-06	-0.0026683807373
112.874000072	169.140350342	159.122512817	167.515563965	-1.37355254992e-06	-0.0026683807373
113.110000134	169.140350342	159.131759644	167.515563965	-1.37355254992e-06	-0.0026683807373
113.346000195	169.140350342	159.131759644	167.523010254	1.37355254992e-06	-0.000833034515381
113.582000017	169.141235352	159.100097656	167.491256714	1.37355254992e-06	-0.000833034515381
113.818000078	169.109527588	159.099182129	167.491256714	1.37355209517e-05	0.00119495391846
114.054000139	169.109527588	159.099182129	167.486618042	1.37355209517e-05	0.00119495391846
114.2900002	169.10484314	159.099182129	167.486618042	1.37355209517e-05	0.00142574310303
114.526000023	169.10484314	159.116821289	167.486618042	1.37355209517e-05	0.00142574310303
114.762000084	169.107635498	159.100997925	167.482818604	4.12065583077e-06	0.00225019454956
114.998000145	169.107635498	159.105606079	167.482818604	4.12065583077e-06	0.00225019454956
115.234000206	169.107635498	159.105606079	167.496765137	0.0	-0.00259685516357
115.472000122	169.106658936	159.105606079	167.496765137	0.0	-0.00259685516357
115.709000111	169.106658936	159.113983154	167.496765137	0.0	-0.00259685516357
115.945000172	169.106658936	159.113983154	167.51171875	1.37355254992e-06	0.00313806533813
116.181000233	169.116928101	159.113983154	167.51171875	1.37355254992e-06	0.00313806533813
116.417000055	169.116928101	159.128829956	167.51171875	-2.74710509984e-06	0.000826835632324
116.653000116	169.129928589	159.128829956	167.515411377	-2.74710509984e-06	0.000826835632324
116.889000177	169.129928589	159.117675781	167.515411377	4.12065583077e-06	0.00239610671997
